stage,method,seed,step,token,PDMS,feasible_rate,hard_failure,zero_score_rate,EP,NC,DAC,TTC,DDC,pairwise_ADE,Spread_AUC,spread_ratio_IL,center_shift,mean_center_shift,CRN_policy_change_ADE,D_positive,positive_count,IL_retention_loss,candidate_fitting_loss,Hit1,Hit8,Hit16,Hit64
grpo,old_pc,2903,10,edfca2d846ee5acf,90.41624857128224,1.0,0.0,0.0,0.7699899657107733,1.0,1.0,1.0,1.0,0.23238044185304016,0.18990120609590422,1.7009295831420068,0.6605513691902161,0.6415904760360718,0.7027730941772461,0.20144633948802948,23,0.022330158619297436,0.023911931672046194,0.03125,0.23611111111111116,0.44047619047619047,1.0
grpo,old_pc,2903,10,48d4fcc3437755a8,92.64075771307746,1.0,0.0,0.0,0.823378185113859,1.0,1.0,1.0,1.0,0.15700871237294306,0.1323594141215917,0.976881722441418,0.48161280155181885,0.48182234168052673,0.5353274941444397,0.15700870752334595,64,0.019873281504260376,0.0189697472305852,0.9375,1.0,1.0,1.0
grpo,old_pc,2903,10,13f740d88bf75471,85.49158621795176,1.0,0.0,0.0,0.6517980692308423,1.0,1.0,1.0,1.0,0.21310027951053478,0.17220712748878228,1.6052921383315297,0.6807862520217896,0.6867730617523193,0.7578501105308533,0.2024318128824234,54,0.038251126828981796,0.037737175705842674,0.578125,0.999498420231641,0.9999999733118197,1.0
grpo,old_pc,2903,10,21249a2d4eb25ed6,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.29631176628033085,0.23903132732323706,1.6879134007251666,0.7471092343330383,0.7270213961601257,0.7759072780609131,0.0,0,0.014736742603417952,0.015347553035098827,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,727278e9914354b1,19.9557763880338,0.015625,0.984375,0.0,0.5047522666256226,0.5078125,1.0,0.015625,1.0,0.2833859242543802,0.22985348866375432,2.1327554581985577,0.92845219373703,0.8928093314170837,0.8572759628295898,0.0,0,0.04025819347225479,0.03919957488324144,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,14d0749e1fc85004,80.5826593741181,0.546875,0.0,0.0,0.9871088249788342,1.0,1.0,0.546875,1.0,0.2875705187247259,0.23954861493895746,1.7776010587209128,0.3636346757411957,0.34110715985298157,0.39345115423202515,0.20565100014209747,18,0.007766935421386734,0.008045236369071063,0.015625,0.125,0.25,1.0
grpo,old_pc,2903,10,ee05069c50295595,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.23321816006423784,0.18939299785879743,1.3692612088578349,0.76654052734375,0.7425515055656433,0.9110523462295532,0.0,0,0.03151579959740047,0.0324862369307084,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,2c772a570884587c,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4870559417050163,0.39348529065325566,3.5509702073194944,1.1152693033218384,1.0271331071853638,1.0940855741500854,0.0,0,0.035246902029030025,0.03466451371787116,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,df51d2fef8c25f56,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.34937251126443,0.2798861278239747,2.1731095589896556,0.7766686081886292,0.7380161881446838,0.7451514601707458,0.0,0,0.01475748998200288,0.015144920587772503,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,873f4bc746a55d13,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.8515625,0.2837415433711901,0.22795877661893826,1.6710303146678402,0.869369387626648,0.8026658892631531,0.854248046875,0.0,0,0.02030051995825488,0.022036877082427964,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,190b153cfd3b5302,95.91233069502087,1.0,0.0,0.0,0.9018959366805012,1.0,1.0,1.0,1.0,0.2662009607794708,0.22655979583364108,1.7528861674278922,0.7432650327682495,0.7574090957641602,0.8122373819351196,0.19006547331809998,12,0.023756342769047478,0.02606720021503861,0.015625,0.125,0.25,1.0
grpo,old_pc,2903,10,e1b0455379fd5adf,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.21645108624829343,0.18037152164159778,1.496136502775684,0.9589414000511169,0.9518171548843384,1.115834355354309,0.0,0,0.012297346755076433,0.011566510984266642,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,8caca31e4dc357be,91.97837588929383,1.0,0.0,0.0,0.8074810213430518,1.0,1.0,1.0,1.0,0.2794725770982345,0.22966734265803296,1.6511166918258384,0.5777677893638611,0.5698689818382263,0.5987658500671387,0.27947255969047546,64,0.030336454528878676,0.031183625927951653,0.546875,0.9990302791145059,0.9999998610845997,1.0
grpo,old_pc,2903,10,22dddd249c8e5fe4,89.16097745728342,1.0,0.0,0.0,0.7398634589748021,1.0,1.0,1.0,1.0,0.24867068481015273,0.20243147039718706,2.188372818086873,1.052427887916565,1.0266674757003784,0.9649714827537537,0.20916523039340973,22,0.043351861138944514,0.047007295965158846,0.09375,0.5669395172494152,0.836323902056767,1.0
grpo,old_pc,2903,10,548d6bf7b63459e7,95.41072950944812,0.25,0.0,0.0,0.8898575082267547,1.0,1.0,1.0,0.609375,0.19544497886309217,0.16141851545902633,1.2591472367569227,0.5280935168266296,0.5204046964645386,0.5315747261047363,0.14354674518108368,15,0.010888312714087078,0.011779991829826031,0.0625,0.4219328397673189,0.6937561380977563,1.0
grpo,old_pc,2903,10,94fd2d5eaaff5125,94.8259609286897,1.0,0.0,0.0,0.8758230622885527,1.0,1.0,1.0,1.0,0.4626692552977556,0.3721566006729071,3.187799553720331,1.175464153289795,1.067073106765747,1.10995352268219,0.4626692533493042,64,0.015432311927725095,0.01477155641259742,0.984375,1.0,1.0,1.0
grpo,old_pc,2903,10,7f3aa59671c45291,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.27460863829835513,0.23427732096613493,1.5799770213763393,1.1033231019973755,1.1180990934371948,1.1782853603363037,0.0,0,0.012903317114250967,0.012197449112136383,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,c17be2d2a6f65008,99.61215932223297,1.0,0.0,0.0,0.9906918237335915,1.0,1.0,1.0,1.0,0.2340746093664619,0.1968550591685116,1.6689050139488575,0.5424345135688782,0.6001215577125549,0.6767505407333374,0.18465471267700195,26,0.015362673599156551,0.013878150987438649,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,06f781885ea25f20,92.2049685157209,0.953125,0.046875,0.046875,0.8785442443773019,1.0,0.953125,1.0,1.0,0.23100316822614128,0.19169758419357127,2.0700304128939346,0.2948000729084015,0.27077150344848633,0.3105829060077667,0.21609067916870117,54,0.00880543063976802,0.008784097775787814,0.328125,0.9672383426863413,0.9994571800875439,1.0
grpo,old_pc,2903,10,666ee535a52a5acc,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.30559511883359786,0.24793045935950758,2.0927836801912205,0.6799541711807251,0.6390773057937622,0.6342003345489502,0.0,0,0.011036513409635518,0.010966044192173285,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,bc5eb52653bc5031,87.40197133186749,1.0,0.0,0.0,0.6976473119648197,1.0,1.0,1.0,1.0,0.21776343394782488,0.17737390033231515,1.5520895115724074,0.4613356590270996,0.43974587321281433,0.48347949981689453,0.21361759305000305,63,0.02628901977004716,0.029350227319810074,0.796875,0.9999997092291197,1.0,1.0
grpo,old_pc,2903,10,1971c4278e675b9d,19.882275957757045,0.03125,0.96875,0.0,0.4519516128117944,0.515625,1.0,0.03125,1.0,0.2687052360077367,0.2198730316346445,1.5589819907402767,1.0145972967147827,0.9685845971107483,0.9152621030807495,0.0,0,0.02329644362180261,0.02857170470088022,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,caaf3bef91ac58a3,25.62379740315285,0.0,0.546875,0.546875,0.43372113767566844,0.453125,1.0,0.0,0.59375,0.2866385820075226,0.22943420182198337,1.9283788066117304,1.8885343074798584,1.9174580574035645,1.9318807125091553,0.0,0,0.05137241952616023,0.050807086838176474,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,89c4479f74c05538,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3444256915613224,0.27771383480445877,2.5523292671432025,0.706839919090271,0.7530413866043091,0.7865723371505737,0.0,0,0.029495482598576928,0.029520341766328784,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,7f35bb1a29c1549f,83.72395833333333,0.609375,0.0,0.0,1.0,1.0,1.0,0.609375,1.0,0.2561539306979395,0.20727936352559914,2.1964406985819447,0.5764199495315552,0.5245623588562012,0.6141021251678467,0.0,0,0.02607380761037348,0.026403609772387426,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,b46befc3e5a756ec,90.88703538990019,1.0,0.0,0.0,0.7812888493576045,1.0,1.0,1.0,1.0,0.14317416210936892,0.12201123240283869,1.499435551956586,0.3332991302013397,0.3367311358451843,0.35269373655319214,0.1431741714477539,64,0.007933612338092644,0.008236815720010782,0.78125,0.9999993215346128,1.0,1.0
grpo,old_pc,2903,10,f06dec0352685bd7,84.63642552128483,0.546875,0.0,0.0,0.6312742125108358,1.0,1.0,1.0,0.7734375,0.24924052754021914,0.20207998117565987,1.3499529123050298,1.0530891418457031,1.026639461517334,1.028028130531311,0.0,0,0.039752812939696014,0.04303738028102089,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,9956d04c0d275e7d,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.24479429928975177,0.1995335437414127,1.8271276470336242,1.0884854793548584,1.1036217212677002,1.0570261478424072,0.0,0,0.02489794502980658,0.02462689776075422,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,9e66bc21c0d4507d,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.19206346962894977,0.16186641123897644,1.6979719453003044,0.31540679931640625,0.3517094850540161,0.3833737373352051,0.0,0,0.014166398097586352,0.014465511649177643,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,121fdf5f01785268,76.40453784221822,1.0,0.0,0.0,0.43370890821323704,1.0,1.0,1.0,1.0,0.20141170190502616,0.17129945171468372,1.7022921546916268,0.3620505928993225,0.37379419803619385,0.3795890808105469,0.1901787668466568,51,0.011679483606712893,0.012169153480499517,0.6875,0.9999715396986948,0.9999999999900824,1.0
grpo,old_pc,2903,10,ea808fbdaf2a5375,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2363562495286349,0.19665451049895366,1.4462867733093847,0.6575098633766174,0.6167371273040771,0.7258074283599854,0.0,0,0.022442737583332928,0.021300261567375856,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,e47dc9b07dd857a3,99.53149912581503,1.0,0.0,0.0,0.9887559790195605,1.0,1.0,1.0,1.0,0.5894777427440282,0.48275561688734986,3.1745963697962836,0.5409563183784485,0.5821596384048462,0.5630189180374146,0.5894777178764343,64,0.012897932931082323,0.011517839433508925,1.0,1.0,1.0,1.0
grpo,old_pc,2903,10,5b3770f00cb55569,95.0665129581557,1.0,0.0,0.0,0.881596310995737,1.0,1.0,1.0,1.0,0.16876828164289084,0.14360411201329754,1.1006871464662566,0.481839656829834,0.4690316915512085,0.5224833488464355,0.135810986161232,22,0.010773496484034695,0.012453802213713061,0.0625,0.4219328397673189,0.6937561380977563,1.0
grpo,old_pc,2903,10,36c5c837df3259f8,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.24252510079050682,0.1971107006801518,1.7534373920071133,0.7699727416038513,0.7227635383605957,0.7855890989303589,0.0,0,0.012906570387713145,0.013877932273317128,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,acb286057ba859da,40.625,0.40625,0.59375,0.59375,0.40625,1.0,0.40625,1.0,1.0,0.2612280899958249,0.21588586432117438,1.6210136605841878,1.1630854606628418,1.181375503540039,1.1873692274093628,0.0,0,0.03524624745477922,0.035817594987747725,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,482b5439cb6c5350,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25158405880412976,0.20831170078532207,1.4878897961443516,1.026564598083496,0.9741738438606262,0.9934653043746948,0.0,0,0.01564779327964061,0.01313252727049985,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,076f5a91273050e6,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1922652897498359,0.1589365213624648,1.3546801507457502,0.9302711486816406,0.9406322240829468,0.9050793051719666,0.0,0,0.01205958535138052,0.01229858380247606,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,37ab6257bb545b45,97.37125523710786,1.0,0.0,0.0,0.9369101256905887,1.0,1.0,1.0,1.0,0.33507533048747534,0.30276764112896154,2.580050198934625,0.4628344476222992,0.4202995300292969,0.5377160310745239,0.2704671323299408,25,0.008200399955967441,0.00840206454086001,0.0625,0.4219328397673189,0.6937561380977563,1.0
grpo,old_pc,2903,10,c84f1984d6e459d4,100.0,0.640625,0.0,0.0,1.0,1.0,1.0,1.0,0.8203125,0.40140380553842897,0.3232097169703056,2.4258227725996173,1.0728377103805542,1.0430946350097656,1.0248245000839233,0.0,0,0.08514321341135656,0.08414808086308767,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,8b744d45e7945aa5,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.22059881076502416,0.18203308272054633,3.7231084893986557,0.5633963346481323,0.5715736150741577,0.5763192772865295,0.0,0,0.008452132209640695,0.008431713933532592,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,68f3beae8cd25dba,97.63297110745856,1.0,0.0,0.0,0.9431913065790059,1.0,1.0,1.0,1.0,0.2550389105487064,0.21222786457954565,1.5783753788244375,0.5683562159538269,0.5810918807983398,0.6246951222419739,0.22779914736747742,53,0.014060828081710497,0.014983834200393176,0.15625,0.7649283965930664,0.9568193234431233,1.0
grpo,old_pc,2903,10,4934fe6008f8564b,99.37834435320606,0.0,0.0,0.0,0.9850802644769456,1.0,1.0,1.0,0.0,0.26408611812424504,0.21882814271003534,1.8033002121406514,0.8096744418144226,0.7792426943778992,0.8118844032287598,0.0,0,0.008818639966193587,0.008345912632648833,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,fead2572a884512c,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.3400722949819178,0.2871115596520672,1.8235907428396396,0.712917685508728,0.7175344228744507,0.6974233984947205,0.0,0,0.01946217545628315,0.01933330098472652,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,c82e95254649534e,20.447035954966143,0.0,1.0,0.0,0.5814577258383749,0.5,1.0,0.0,1.0,0.2658830221888185,0.2192798221060415,1.5775986099747132,0.8357886075973511,0.8009120225906372,0.8409551978111267,0.0,0,0.021689047302061226,0.023198631475679576,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,74356ec7c3d15e10,94.52406931700108,0.96875,0.0,0.0,0.8685776636080261,1.0,1.0,1.0,0.9765625,0.31371198490576857,0.26094857671113547,1.7629993720967034,0.840529203414917,0.7840647101402283,0.6880002021789551,0.31586548686027527,62,0.025645695270213764,0.02480544052377809,0.96875,1.0,1.0,1.0
grpo,old_pc,2903,10,a77cad5e29a5585e,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.28301749614405414,0.23430796135246978,1.5957498623672497,1.2006475925445557,1.1826603412628174,1.2030147314071655,0.0,0,0.018500776393921115,0.01924373059955542,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,675f0d4dff9c5318,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.17059482793982797,0.14804677561313354,1.4371961875810002,0.3100157380104065,0.3117353916168213,0.32881301641464233,0.0,0,0.007547945559053915,0.00758622971989098,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,f6a1a2760a7b57a4,89.38842732710125,1.0,0.0,0.0,0.7453222558504302,1.0,1.0,1.0,1.0,0.31483073277546225,0.26134915958494137,1.8840509660174523,0.23574700951576233,0.24718889594078064,0.41078126430511475,0.3080790340900421,60,0.014848751146928407,0.013910398334701313,0.4375,0.9931633055965838,0.9999850410047936,1.0
grpo,old_pc,2903,10,9551d9bffa515426,67.44791666666667,0.21875,0.0,0.0,1.0,1.0,1.0,0.21875,1.0,0.25059009153987966,0.20413178895829553,1.9353629690565552,0.7038426399230957,0.7454584836959839,0.7298891544342041,0.0,0,0.019628921880212147,0.020859831009147456,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,5d711f77d42054d6,80.91048976550228,1.0,0.0,0.0,0.5418517543720547,1.0,1.0,1.0,1.0,0.22377725165867463,0.18930780830982044,1.61039311008436,0.544705867767334,0.47313961386680603,0.5341780185699463,0.2007373869419098,39,0.013338328983081738,0.016781594855274307,0.265625,0.9289548697675319,0.9969229278981332,1.0
grpo,old_pc,2903,10,fa00af6ecc8a5cb4,99.76766067745073,1.0,0.0,0.0,0.9944238562588177,1.0,1.0,1.0,1.0,0.2962674126571639,0.2471873169228428,1.3708118754779388,0.8301986455917358,0.7800649404525757,0.7806926965713501,0.29626739025115967,64,0.031108463168493472,0.03126041487121256,1.0,1.0,1.0,1.0
grpo,old_pc,2903,10,bf6158f005f956ae,87.43208183582854,1.0,0.0,0.0,0.6983699640598853,1.0,1.0,1.0,1.0,0.17945414120588138,0.15306734521178922,1.1900613930174668,0.3966226875782013,0.40060365200042725,0.509507954120636,0.16875238716602325,61,0.011129654012620449,0.012185714953375282,0.734375,0.9999945076611516,0.9999999999999653,1.0
grpo,old_pc,2903,10,5cfcccdb3e3c539b,95.6294655607864,1.0,0.0,0.0,0.8951071734588736,1.0,1.0,1.0,1.0,0.19933563736176635,0.16930894430666923,1.2311515976860399,0.40917375683784485,0.4124511480331421,0.4793403148651123,0.15658551454544067,42,0.01444301858646213,0.01480555671514594,0.25,0.9147458437210383,0.9953843918471998,1.0
grpo,old_pc,2903,10,abd994ef714a595c,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.17120202624180003,0.14578687353858033,1.7848322740790319,0.41592225432395935,0.41451406478881836,0.4211753010749817,0.0,0,0.00765465023505385,0.00762850674072979,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,289087a782995ef0,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.26605475006861856,0.21702233526047188,1.8366522084546468,1.1428624391555786,1.146403431892395,1.1718626022338867,0.0,0,0.0297973703709431,0.02967453101518913,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,0eea4103d56352dd,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.17951376932681232,0.14885232312206312,1.713920051511502,0.616622269153595,0.5919712781906128,0.5705896019935608,0.0,0,0.012526190526841674,0.013336308318685042,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,6ca255559e0350a5,92.67745169980398,1.0,0.0,0.0,0.8242588407952955,1.0,1.0,1.0,1.0,0.2743621250962582,0.23185560564262395,1.9355332869604427,0.5668994188308716,0.6022703051567078,0.5602594614028931,0.27436211705207825,64,0.009051410634128843,0.008693054827745073,1.0,1.0,1.0,1.0
grpo,old_pc,2903,10,6848c7497a065ae0,99.9308411717012,1.0,0.0,0.0,0.9983401881208287,1.0,1.0,1.0,1.0,0.2103547147217585,0.17612169794213442,1.4038435312762791,0.4797661006450653,0.4780483841896057,0.4336079955101013,0.2103547304868698,64,0.05569124833345995,0.04952862803111202,1.0,1.0,1.0,1.0
grpo,old_pc,2903,10,8a5bb66e9bb65101,9.428381248454643,0.109375,0.890625,0.890625,0.07315614996291143,1.0,0.109375,1.0,1.0,0.1890588913252413,0.16303932398897025,0.9957598239151646,0.6078670024871826,0.5832028388977051,0.7009376287460327,0.0,0,0.01617901540521416,0.018004399331402965,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,945dcb42cd645cc2,86.18745006691108,1.0,0.0,0.0,0.6684988016058663,1.0,1.0,1.0,1.0,0.20589149867765927,0.17629654098432887,1.1403961090245485,0.3890135884284973,0.3793233633041382,0.44228848814964294,0.1846916824579239,51,0.0060862622849526815,0.006127174056018703,0.359375,0.9784128614599923,0.9997890035556234,1.0
grpo,old_pc,2903,10,66d5a6841d835e3a,85.16580611399425,1.0,0.0,0.0,0.6439793467358617,1.0,1.0,1.0,1.0,0.16861760298636394,0.14979436788079056,1.4527711031708537,0.3314788341522217,0.32290470600128174,0.3884280323982239,0.14889265596866608,40,0.008832714727759594,0.00909541143118986,0.296875,0.9513002391283452,0.9986763750903164,1.0
grpo,old_pc,2903,10,98ad6d2817355b99,99.88664294691804,1.0,0.0,0.0,0.9972794307260331,1.0,1.0,1.0,1.0,0.17953718743349448,0.15505787535168686,0.9379470274647922,0.6619064211845398,0.6415308713912964,0.6513509750366211,0.0,0,0.005247482658887748,0.0052954890197725035,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,161154cbf4245a3d,29.130491603459586,0.296875,0.703125,0.703125,0.28350679848303006,1.0,0.296875,1.0,1.0,0.23158027570597967,0.1877062400682014,1.7070062766813834,0.8250780701637268,0.8040000796318054,0.8659153580665588,0.23291505873203278,3,0.013521866159862839,0.014521571076329565,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,7ae1fa9094f355c5,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5078125,0.32594422872758466,0.26120574047583034,1.8647487560190998,1.3198719024658203,1.3643455505371094,1.3855881690979004,0.0,0,0.04607542837766232,0.047037342585099395,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,5985ea459f145e5c,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.234375,0.30765739450990826,0.25552983488758413,1.7265266091994647,0.9809039831161499,0.9364423155784607,0.9642529487609863,0.0,0,0.02429577868679189,0.023037993287289282,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,cec9570f9fd3504b,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.32650928609375984,0.26117313198200953,1.6242686611874824,1.1122238636016846,1.0890929698944092,1.2255847454071045,0.0,0,0.039409992430591956,0.0389785442930588,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,cdf23d07ec42535e,58.704865777181745,0.171875,0.0,0.0,0.8370417786523621,1.0,1.0,0.171875,1.0,0.17789646221138922,0.14918566748539086,1.3020050536305607,0.7585229873657227,0.7430940270423889,0.7853438258171082,0.18379254639148712,2,0.04639569108985597,0.047775597231520806,0.015625,0.125,0.25,1.0
grpo,old_pc,2903,10,8b0773eaa2375bbf,87.77225853947425,1.0,0.0,0.0,0.7065342049473822,1.0,1.0,1.0,1.0,0.2089995208035944,0.1757975995278927,1.7871786818390192,0.6054702997207642,0.6521346569061279,0.7076793909072876,0.16911719739437103,28,0.015535188296780689,0.01709037777982303,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,0827c1c05e0e5596,4.036458333333334,0.03125,0.953125,0.953125,0.046875,0.046875,1.0,0.03125,1.0,0.3551601139420899,0.28778100245133076,2.1345944796167196,0.6653887629508972,0.6345161199569702,0.680560827255249,0.4327327609062195,2,0.03260767483152449,0.029755747421734313,0.03125,0.23611111111111116,0.44047619047619047,1.0
grpo,old_pc,2903,10,e9cd4fda706e5516,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.188488412286819,0.16343740811023733,1.2604772905582209,0.4953870177268982,0.5178797841072083,0.4670823812484741,0.0,0,0.011835691886517452,0.011162529524881393,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,bae5037e472250dc,86.88139097151854,1.0,0.0,0.0,0.6851533833164452,1.0,1.0,1.0,1.0,0.17779829263149927,0.15008078167554129,1.2640637454181216,0.5394479632377625,0.5614444017410278,0.5486558675765991,0.1777982860803604,64,0.023801514573278837,0.025089399590797257,0.90625,1.0,1.0,1.0
grpo,old_pc,2903,10,26e0f72c031b5f07,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2790500790481325,0.2292602765450356,2.1892070203933933,0.42347806692123413,0.40944987535476685,0.43729162216186523,0.0,0,0.007930964529805351,0.007850186731957365,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,4ce4021236435fc2,88.14826130186404,1.0,0.0,0.0,0.715558271244737,1.0,1.0,1.0,1.0,0.26662433228051446,0.2154648976779527,1.6167000829934783,0.7209823131561279,0.7119306325912476,0.7759406566619873,0.2584083676338196,59,0.017519987632113043,0.0174364875711035,0.03125,0.23611111111111116,0.44047619047619047,1.0
grpo,old_pc,2903,10,de9dfb594099510e,99.59893326165499,1.0,0.0,0.0,0.9903743982797197,1.0,1.0,1.0,1.0,0.22201273320486867,0.18841342843442932,1.2741589678031306,0.2285456657409668,0.21554656326770782,0.28299033641815186,0.21393761038780212,52,0.009157191929261899,0.009511477135674795,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,ba1ace8df74d5f7b,88.0817138958993,0.03125,0.0,0.0,0.7139611335015832,1.0,1.0,1.0,0.4296875,0.33762496946725457,0.2731337106911196,2.2159426408167353,0.9548030495643616,0.9530116319656372,0.9539058208465576,0.2195247858762741,2,0.009735050985909766,0.009454710721911397,0.03125,0.23611111111111116,0.44047619047619047,1.0
grpo,old_pc,2903,10,502320eeaec55d1f,97.07807367166163,1.0,0.0,0.0,0.9298737681198792,1.0,1.0,1.0,1.0,0.20124825369543514,0.16648570326734471,1.4879666295683749,0.7789098024368286,0.7452561855316162,0.7337140440940857,0.15894265472888947,3,0.013448640995193273,0.016007356556656305,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,70fb14aa330a5e1a,99.90590899124867,1.0,0.0,0.0,0.9977418157899679,1.0,1.0,1.0,1.0,0.21382244316127594,0.18158237655843956,1.081489204058062,0.36050945520401,0.3247700333595276,0.27309149503707886,0.0,0,0.0052301013201940805,0.005485406822117511,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,de37d906807d5da4,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.15625,1.0,0.2741155682857334,0.2216088331472926,2.1915082310039007,0.8417468667030334,0.8577083349227905,0.8023291230201721,0.0,0,0.011809037292550784,0.012454441592126386,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,772bea477f415d7e,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2890826817656428,0.24281850638170346,1.4666885758126231,1.2598034143447876,1.2534511089324951,1.264232873916626,0.0,0,0.020430910444702022,0.019365525116882054,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,05f01335f6e15d86,92.1744138944568,0.9375,0.0625,0.0625,0.8996859334669635,1.0,0.9375,1.0,1.0,0.32475012934236414,0.26039646541405037,1.9454259121104494,0.8234970569610596,0.7665448784828186,0.8251140713691711,0.30985885858535767,50,0.01360902791202534,0.013639048695040401,0.40625,0.9889512731825252,0.9999544754388305,1.0
grpo,old_pc,2903,10,3f67a285648156d8,85.41084216070838,1.0,0.0,0.0,0.6498602118570014,1.0,1.0,1.0,1.0,0.23244444003079523,0.1940766855642358,1.3162477007270783,0.8278738856315613,0.7853817343711853,0.8118380904197693,0.0,1,0.015231124183628708,0.01676743250573054,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,ade775b8413358d6,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.35159763354587237,0.28114566132442137,2.128430225169896,0.9338763952255249,0.9256395697593689,0.953412652015686,0.0,0,0.015454247160960222,0.018482869520084932,0.0,0.0,0.0,0.0
grpo,old_pc,2903,10,f5134ec4baf153c9,86.85215599552916,1.0,0.0,0.0,0.6844517438926997,1.0,1.0,1.0,1.0,0.22199728266570726,0.18940515671553587,1.297338434381531,0.4336901903152466,0.4115202724933624,0.40291494131088257,0.2132616490125656,62,0.00650731910354807,0.0063476338000327814,0.859375,0.9999999979666372,1.0,1.0
