method,step,metric,n,mean,median,ci_low,ci_high,median_ci_low,median_ci_high,win_fraction
score,0,DAC,300,0.97921875,1.0,0.9645045572916666,0.9922662760416667,1.0,1.0,0.9966666666666667
score,0,TTC,300,0.9580208333333333,1.0,0.9368743489583333,0.9769016927083334,1.0,1.0,0.9866666666666667
score,0,DDC,300,0.9786458333333333,1.0,0.9622262369791668,0.9917447916666666,1.0,1.0,0.9866666666666667
score,0,Comfort,300,0.9999739583333334,1.0,0.999921875,1.0,1.0,1.0,1.0
score,0,pairwise_ADE,300,0.19148763043080608,0.18845324883982398,0.18751765571758242,0.19560580128145863,0.1839506548431422,0.19346056812445056,1.0
score,0,Spread_AUC,300,0.16078502503625758,0.15814447421718736,0.1574367991342353,0.1641571653557193,0.15448102326294813,0.1606769343114421,1.0
score,0,center_shift,300,0.37554951684549454,0.29689183086156845,0.3516343320791299,0.40076782947375134,0.2688560485839844,0.34731653332710266,1.0
score,0,CRN_policy_change_ADE,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0
score,0,D_positive,300,0.11583618788669507,0.15585852600634098,0.10471381758277615,0.12741675647596518,0.14371035248041153,0.1668972745537758,0.6066666666666667
score,0,IL_retention_loss,300,0.002467976747586048,0.0019778917568196164,0.0022481330806725128,0.0027031150373746974,0.0017161715200977312,0.0022727097803727503,1.0
score,0,candidate_fitting_loss,300,0.006893482078812134,0.003782789797464048,0.005535865709143814,0.008680373802366066,0.00337596647544558,0.004330184878959642,1.0
score,0,Hit1,300,0.49,0.62890625,0.44145833333333334,0.5409635416666667,0.09375,0.7578125,0.57
score,0,Hit8,300,0.5543585466898293,0.999311923754133,0.49837230225921514,0.6082958510550898,0.410104581806488,0.9999914066783914,0.57
score,0,Hit16,300,0.5599436441319172,0.9999998114719568,0.5018579376850615,0.614193387102806,0.6178039592558296,0.9999999999990082,0.57
score,0,Hit64,300,0.5683333333333334,1.0,0.5116666666666667,0.6216666666666667,1.0,1.0,0.57
score,10,PDMS,300,88.53207859657708,95.92306360920848,86.4254436710032,90.47992896334893,94.32921360735288,96.87858130451058,0.99
score,10,feasible_rate,300,0.8670833333333333,1.0,0.8373151041666667,0.8951054687500001,1.0,1.0,0.9733333333333334
score,10,hard_failure,300,0.07145833333333333,0.0,0.052238932291666665,0.093099609375,0.0,0.0,0.23666666666666666
score,10,zero_score_rate,300,0.068671875,0.0,0.04947786458333333,0.08966276041666667,0.0,0.0,0.22
score,10,EP,300,0.8560043203414206,0.9322965889490613,0.8336935123322,0.8774579918256479,0.9158103250163538,0.9711164723232394,0.99
score,10,NC,300,0.9759765625,1.0,0.9617955729166666,0.9873063151041667,1.0,1.0,0.9933333333333333
score,10,DAC,300,0.9501041666666666,1.0,0.9324212239583333,0.9658860677083334,1.0,1.0,0.9966666666666667
score,10,TTC,300,0.94,1.0,0.920859375,0.9584153645833333,1.0,1.0,0.99
score,10,DDC,300,0.9682942708333333,1.0,0.9515452473958333,0.9827216796874999,1.0,1.0,0.9966666666666667
score,10,Comfort,300,0.998359375,1.0,0.9961197916666666,0.999921875,1.0,1.0,1.0
score,10,pairwise_ADE,300,0.3170875217450583,0.3202334558323537,0.3108677706662163,0.3232645414853583,0.3111136355833788,0.3275092254517957,1.0
score,10,Spread_AUC,300,0.2655842465243175,0.2676072315757658,0.26026658295310895,0.2709171564026689,0.26105977130721436,0.27667050451748976,1.0
score,10,center_shift,300,0.6470266833032171,0.5818973779678345,0.6116781897696977,0.6821834770618006,0.5456652939319611,0.6263469755649567,1.0
score,10,CRN_policy_change_ADE,300,0.48327054937680564,0.4612448215484619,0.46529093678668143,0.5016378141598156,0.4389002323150635,0.4851539731025696,1.0
score,10,D_positive,300,0.1719163562854131,0.21578047052025795,0.1552372929410388,0.18819709995326897,0.1730063036084175,0.24841895699501038,0.6133333333333333
score,10,IL_retention_loss,300,0.010395750695031437,0.00900631921740569,0.009752493983333107,0.011112261370013206,0.008384567621305905,0.009670822205407603,1.0
score,10,candidate_fitting_loss,300,0.013428744672322258,0.010363915673224255,0.011907757339252083,0.015665629417953218,0.00972559721194557,0.011041039775591344,1.0
score,10,Hit1,300,0.36059895833333333,0.25390625,0.31816796875000003,0.4048229166666667,0.0546875,0.36728515625000036,0.5766666666666667
score,10,Hit8,300,0.4870210709243583,0.49999996949955805,0.4379207254774558,0.5367136662899759,0.3675597861213938,0.6676076751647035,0.5766666666666667
score,10,Hit16,300,0.5079208508627453,0.5,0.4556043232759824,0.55985035491184,0.4939274448292705,0.8026958554736725,0.5766666666666667
score,10,Hit64,300,0.5316666666666666,0.5,0.4766666666666667,0.5833333333333334,0.5,1.0,0.5766666666666667
score,50,PDMS,300,92.42078911430318,97.91780358037292,90.49235042870322,94.05458102712599,96.53109986310199,99.19622361592462,0.99
score,50,feasible_rate,300,0.9098697916666667,1.0,0.8830169270833333,0.9360182291666667,1.0,1.0,0.97
score,50,hard_failure,300,0.0359375,0.0,0.020181640625,0.05393554687500001,0.0,0.0,0.10666666666666667
score,50,zero_score_rate,300,0.033151041666666665,0.0,0.018151041666666666,0.05049544270833333,0.0,0.0,0.09666666666666666
score,50,EP,300,0.8927980464047418,0.9723459729629769,0.8732827031212671,0.9105827581123556,0.9453677910846039,0.9886080285546844,0.99
score,50,NC,300,0.9842708333333333,1.0,0.9722102864583333,0.9939589843750001,1.0,1.0,0.9933333333333333
score,50,DAC,300,0.9802604166666666,1.0,0.9664322916666667,0.9910703125,1.0,1.0,0.9966666666666667
score,50,TTC,300,0.9559114583333334,1.0,0.9344264322916667,0.974064453125,1.0,1.0,0.9933333333333333
score,50,DDC,300,0.971328125,1.0,0.9541787109375001,0.9864072265625,1.0,1.0,0.9866666666666667
score,50,Comfort,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0
score,50,pairwise_ADE,300,0.24589002129958706,0.24241950677636495,0.24178901075346845,0.2500832701873649,0.23607893163029753,0.24585362798613872,1.0
score,50,Spread_AUC,300,0.2046073486154312,0.20054619712485466,0.20113046747762048,0.20826627199502346,0.19704325127274042,0.20504760102665026,1.0
score,50,center_shift,300,0.569824944001933,0.5274560339748859,0.5424882462716971,0.5980381970802943,0.49067914839833976,0.5517588108778,1.0
score,50,CRN_policy_change_ADE,300,0.3941731311629216,0.3532863035798073,0.37634576711803674,0.41329079474757113,0.33623131737113,0.37131883986294273,1.0
score,50,D_positive,300,0.1364575258269906,0.1774993222206831,0.12270863796367,0.14931279360254607,0.1409985050559044,0.19589076936244965,0.61
score,50,IL_retention_loss,300,0.007606900952065795,0.006312263528911899,0.007016938544638739,0.008230697971586882,0.005765569444065477,0.006822821769105758,1.0
score,50,candidate_fitting_loss,300,0.010254311587438376,0.0074626751156756654,0.008838006893158308,0.012168820613159673,0.006915929523529485,0.00792749452375574,1.0
score,50,Hit1,300,0.3754427083333333,0.21484375,0.3300989583333333,0.4186725260416667,0.05078125,0.37109375,0.57
score,50,Hit8,300,0.4896286113569357,0.5284878182956313,0.4386807204213268,0.5413000046795059,0.2749014539869763,0.7486130839022913,0.57
score,50,Hit16,300,0.5119463029240127,0.6249820297784858,0.46027742997353177,0.5642126108997267,0.3924477240752195,0.8875777922072418,0.57
score,50,Hit64,300,0.5366666666666666,1.0,0.4816666666666667,0.5916666666666667,0.5,1.0,0.57
score,100,PDMS,300,93.50609501758791,98.87643197858068,91.70059169590856,95.07142032355979,97.65373529836044,99.79565227115641,0.9866666666666667
score,100,feasible_rate,300,0.9238541666666666,1.0,0.8954934895833333,0.9498196614583333,1.0,1.0,0.9633333333333334
score,100,hard_failure,300,0.025651041666666666,0.0,0.010911458333333334,0.043333984375,0.0,0.0,0.056666666666666664
score,100,zero_score_rate,300,0.023723958333333333,0.0,0.009035807291666668,0.040546875,0.0,0.0,0.05
score,100,EP,300,0.9025642418760026,0.9808350684081262,0.8840606254557478,0.9207454887520534,0.9622377091876249,0.9993195105612913,0.9866666666666667
score,100,NC,300,0.9883984375,1.0,0.9767057291666666,0.9974479166666667,1.0,1.0,0.9933333333333333
score,100,DAC,300,0.9854427083333334,1.0,0.9723404947916666,0.9959635416666667,1.0,1.0,0.9933333333333333
score,100,TTC,300,0.961953125,1.0,0.9424993489583333,0.9799479166666667,1.0,1.0,0.99
score,100,DDC,300,0.9738151041666666,1.0,0.9566666666666667,0.9880338541666667,1.0,1.0,0.9866666666666667
score,100,Comfort,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0
score,100,pairwise_ADE,300,0.21993360911155424,0.2151726632718376,0.2147054642372488,0.22533815058564072,0.20814414003926957,0.22481640997867713,1.0
score,100,Spread_AUC,300,0.18566661038831603,0.18222133911903562,0.18118276805126324,0.1900889840784261,0.17613161863744986,0.1888333558444254,1.0
score,100,center_shift,300,0.5313017058993379,0.48388275504112244,0.49901250550864884,0.5650961315262443,0.43806125223636627,0.5326251685619354,1.0
score,100,CRN_policy_change_ADE,300,0.34956812428931394,0.3181369677186012,0.33320295203570277,0.3670790317611148,0.29976557195186615,0.3431453965604305,1.0
score,100,D_positive,300,0.12439545622716347,0.1559024304151535,0.11132148644917955,0.13682574478598933,0.11624755337834358,0.17132901027798653,0.5866666666666667
score,100,IL_retention_loss,300,0.00589011715875813,0.004546413195839705,0.005308760918515759,0.006488815895653,0.003955831691087042,0.005015172894957232,1.0
score,100,candidate_fitting_loss,300,0.008281991222017192,0.005432040125015192,0.006986529914796544,0.010037856991256984,0.0049550623371033,0.006022226545610465,1.0
score,100,Hit1,300,0.3904166666666667,0.078125,0.3435865885416666,0.4390104166666667,0.00390625,0.30859375,0.5533333333333333
score,100,Hit8,300,0.4918779697948993,0.42411724730660816,0.4358079256975884,0.54611929660039,0.0,0.8902107919954246,0.5533333333333333
score,100,Hit16,300,0.5118879935754156,0.6223951285841032,0.45667538689849446,0.5654281852285029,0.0,0.9848056047837475,0.5533333333333333
score,100,Hit64,300,0.5383333333333333,1.0,0.48,0.5933333333333334,0.0,1.0,0.5533333333333333
score,110,PDMS,300,93.48811695943735,98.81892295597926,91.62374693942607,95.09619425533894,97.45296503935799,99.67637874172759,0.9866666666666667
score,110,feasible_rate,300,0.922578125,1.0,0.8941914062499999,0.9493242187500001,1.0,1.0,0.9633333333333334
score,110,hard_failure,300,0.026041666666666668,0.0,0.011536458333333333,0.04385546875,0.0,0.0,0.06
score,110,zero_score_rate,300,0.02359375,0.0,0.00872265625,0.04023567708333334,0.0,0.0,0.05333333333333334
score,110,EP,300,0.9035786885270651,0.9831420829776174,0.8833573640775005,0.9214142951631766,0.9635511043849012,0.9993407200508118,0.9866666666666667
score,110,NC,300,0.9884635416666666,1.0,0.9767304687499999,0.9976826171875,1.0,1.0,0.9933333333333333
score,110,DAC,300,0.9852083333333334,1.0,0.9711197916666666,0.99596484375,1.0,1.0,0.9933333333333333
score,110,TTC,300,0.9609635416666666,1.0,0.9409622395833332,0.9782037760416666,1.0,1.0,0.99
score,110,DDC,300,0.9740494791666666,1.0,0.9575901692708334,0.9885169270833334,1.0,1.0,0.9866666666666667
score,110,Comfort,300,1.0,1.0,1.0,1.0,1.0,1.0,1.0
score,110,pairwise_ADE,300,0.21553650641723546,0.21137245854724399,0.21063604740318162,0.22070999162783111,0.2044076629326938,0.21945103369646812,1.0
score,110,Spread_AUC,300,0.181754191034835,0.17791661790931546,0.17745537462009398,0.18611743073754808,0.1724064612752747,0.1853959813714634,1.0
score,110,center_shift,300,0.5432981929803888,0.49900107830762863,0.5106087182244906,0.5769086530556281,0.4451882094144821,0.5482903346419334,1.0
score,110,CRN_policy_change_ADE,300,0.32231072049587967,0.2773462384939194,0.30534043174547454,0.34034698385993645,0.26357245817780495,0.30449455231428146,1.0
score,110,D_positive,300,0.12296226105342309,0.15132906287908554,0.11000821999491503,0.1358532403667147,0.12548925443552436,0.17231474248692394,0.5866666666666667
score,110,IL_retention_loss,300,0.005819398097577278,0.004494098537065838,0.0052774389392320886,0.006424751743374581,0.003925536457018097,0.004934036886993454,1.0
score,110,candidate_fitting_loss,300,0.008156482769300056,0.0053424616635311395,0.006824591240614002,0.009999205218404313,0.004675036755179463,0.005870781094927224,1.0
score,110,Hit1,300,0.40375,0.0859375,0.35419140625,0.45588541666666665,0.0,0.37109375,0.5533333333333333
score,110,Hit8,300,0.4959231578440052,0.4444907825233339,0.44294980220671043,0.549629494332945,0.0,0.8483878742756454,0.5533333333333333
score,110,Hit16,300,0.5159827998081981,0.6388564155685847,0.4615596234159002,0.5708202468851479,0.0,0.9634625044513689,0.5533333333333333
score,110,Hit64,300,0.5433333333333333,1.0,0.48833333333333334,0.5967083333333335,0.0,1.0,0.5533333333333333
