method,seed,step,token,PDMS,feasible_rate,hard_failure,zero_score_rate,EP,NC,DAC,TTC,DDC,Comfort,pairwise_ADE,Spread_AUC,center_shift,CRN_policy_change_ADE,D_positive,IL_retention_loss,candidate_fitting_loss,Hit1,Hit8,Hit16,Hit64
old_pc,1701,10,91513086606a567e,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.21950715914141994,0.18226009889566425,0.5451436042785645,0.5021486282348633,0.0,0.015440628754731733,0.014199581113643944,0.0,0.0,0.0,0.0
old_pc,1701,10,79ebfc1d85bf5a51,82.71818572585632,1.0,0.0,0.0,0.5852364574205515,1.0,1.0,1.0,1.0,1.0,0.22842525610106523,0.1904631569625478,0.2879377007484436,0.32417088747024536,0.1851850003004074,0.008859102264977992,0.008967339585069567,0.09375,0.5669395172494152,0.836323902056767,1.0
old_pc,1701,10,121fdf5f01785268,74.54086276512936,1.0,0.0,0.0,0.3889807063631049,1.0,1.0,1.0,1.0,1.0,0.16226178984913786,0.133758086383133,0.22671940922737122,0.25163811445236206,0.14723370969295502,0.009355578289614641,0.01002870942465961,0.203125,0.856136633618882,0.9853139740592722,1.0
old_pc,1701,10,d57a735214e65851,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3278059822467003,0.27049618527197106,0.32210099697113037,0.4015844464302063,0.0,0.008881580482011486,0.008521987241692841,0.0,0.0,0.0,0.0
old_pc,1701,10,fad9e78a17825042,93.30919174417274,1.0,0.0,0.0,0.8394206018601458,1.0,1.0,1.0,1.0,1.0,0.30962860704332257,0.2623538895909489,0.3481261134147644,0.19575747847557068,0.3096286356449127,0.0076187017366464715,0.006761759694200009,0.984375,1.0,1.0,1.0
old_pc,1701,10,66d5a6841d835e3a,87.97013989795391,1.0,0.0,0.0,0.7112833575508939,1.0,1.0,1.0,1.0,1.0,0.23784154804884167,0.20049334795780807,0.2152053415775299,0.27465611696243286,0.23459920287132263,0.006975272364798002,0.0061608736868947744,0.96875,1.0,1.0,1.0
old_pc,1701,10,aac897560e0f5dab,94.1067293295634,1.0,0.0,0.0,0.8585615039095211,1.0,1.0,1.0,1.0,1.0,0.3387270592048287,0.2874068106555996,0.1924489438533783,0.37373679876327515,0.32224082946777344,0.00820697836297768,0.00834835646674037,0.203125,0.856136633618882,0.9853139740592722,1.0
old_pc,1701,10,6b5978b04dc85323,92.94373866514405,1.0,0.0,0.0,0.8306497279634573,1.0,1.0,1.0,1.0,1.0,0.22429822912493227,0.18857592665420697,0.3208380341529846,0.4388899803161621,0.1785929799079895,0.006624937250307994,0.007650880143046379,0.09375,0.5669395172494152,0.836323902056767,1.0
old_pc,1701,10,8b0773eaa2375bbf,87.85828383810747,1.0,0.0,0.0,0.7085988121145793,1.0,1.0,1.0,1.0,1.0,0.2742191914312824,0.23120164775867158,0.16026368737220764,0.3079574704170227,0.23227202892303467,0.00686127848803153,0.007315319497138262,0.0625,0.4219328397673189,0.6937561380977563,1.0
old_pc,1701,10,2c772a570884587c,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3340556658000232,0.27017518810541336,0.746117115020752,0.7982546091079712,0.0,0.01814456095598871,0.01785124302841723,0.0,0.0,0.0,0.0
old_pc,1701,10,c8b4c92530f15b8e,93.32841179742809,1.0,0.0,0.0,0.8398818831382743,1.0,1.0,1.0,1.0,1.0,0.29896381627664037,0.2499512893656612,0.17810891568660736,0.21806348860263824,0.2779059410095215,0.009069599291251507,0.007753832847811282,0.1875,0.8299796579132241,0.9787868514189487,1.0
old_pc,1701,10,2fbab9ffc3fe5a5d,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2635898432228752,0.21794004390424232,0.36193323135375977,0.4394582211971283,0.0,0.009392258974003198,0.008531672414392233,0.0,0.0,0.0,0.0
old_pc,1701,10,b63b325909a058c9,99.4260225495385,1.0,0.0,0.0,0.9862245411889238,1.0,1.0,1.0,1.0,1.0,0.28532512799453824,0.24004624135908897,0.3268967270851135,0.2495342344045639,0.28532513976097107,0.008171520528776455,0.008407563029322773,0.984375,1.0,1.0,1.0
old_pc,1701,10,9ac1e7123b245486,94.88955648029645,1.0,0.0,0.0,0.8773493555271148,1.0,1.0,1.0,1.0,1.0,0.2677914271930596,0.22967959145221906,0.39584606885910034,0.3465518355369568,0.2677914500236511,0.011480464802843926,0.010598760563880205,1.0,1.0,1.0,1.0
old_pc,1701,10,9288a151789f507b,95.33313979954653,1.0,0.0,0.0,0.8879953551891169,1.0,1.0,1.0,1.0,1.0,0.2519927435526017,0.21061850294251944,0.8069754838943481,1.2266418933868408,0.0,0.010434124953462742,0.011335006915032864,0.0,0.0,0.0,0.0
old_pc,1701,10,6c0dbda0d8e45ae9,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2998490527668281,0.25595381400108874,0.3017576038837433,0.2665078639984131,0.0,0.0067777755812130636,0.0069168772315606475,0.0,0.0,0.0,0.0
old_pc,1701,10,9566c9689988532d,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20577464370526427,0.1768536655036761,0.8640897274017334,0.8438181281089783,0.20577463507652283,0.023324089432207984,0.01887368317693472,1.0,1.0,1.0,1.0
old_pc,1701,10,3e58b4e75b4d5910,100.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.4123105837990837,0.33362085256414487,0.8339899778366089,0.8832743763923645,0.0,0.020455394304008223,0.013178246794268489,0.0,0.0,0.0,0.0
old_pc,1701,10,db4611f3cf8a5db7,85.18058794061845,1.0,0.0,0.0,0.6443341105748429,1.0,1.0,1.0,1.0,1.0,0.3125165008389249,0.2660809816632846,0.16138824820518494,0.3202877938747406,0.2810629904270172,0.010498761774215382,0.009379125200212002,0.25,0.9147458437210383,0.9953843918471998,1.0
old_pc,1701,10,0827c1c05e0e5596,97.39583333333334,0.9375,0.0,0.0,1.0,1.0,1.0,0.9375,1.0,1.0,0.29719020513370087,0.2439971808104415,0.5288288593292236,0.4983386993408203,0.2880081832408905,0.011498305821078247,0.011116826324723661,0.9375,1.0,1.0,1.0
old_pc,1701,10,e5acc98f52f458cc,95.64019111100583,1.0,0.0,0.0,0.8953645866641399,1.0,1.0,1.0,1.0,1.0,0.2721545773527829,0.22680610506929366,0.41636908054351807,0.3625299632549286,0.3066873252391815,0.006048881945389439,0.007002913858741522,0.0,0.0,0.0,0.0
old_pc,1701,10,ed47cee1c67e5d43,93.20703316323285,0.9375,0.015625,0.015625,0.9057187959175885,0.984375,1.0,0.9375,1.0,1.0,0.30310162539275487,0.2558963453567613,0.5620986223220825,0.8959193229675293,0.0,0.006399860478268238,0.007845922489650548,0.0,0.0,0.0,0.0
old_pc,1701,10,dc76a771066b5553,91.26967441156003,1.0,0.0,0.0,0.7904721858774406,1.0,1.0,1.0,1.0,1.0,0.34095708376994094,0.28673322638299215,0.5492991209030151,0.7043908834457397,0.0,0.00949108347776928,0.009108863421715796,0.0,0.0,0.0,0.0
old_pc,1701,10,095eafbb5c8f5b02,94.36533447522312,1.0,0.0,0.0,0.8647680274053552,1.0,1.0,1.0,1.0,1.0,0.19859958877232925,0.1635453679299318,0.4482197165489197,0.43343061208724976,0.19859959185123444,0.016176953540707473,0.014901072368957102,1.0,1.0,1.0,1.0
old_pc,1701,10,8e475454489d5f5b,99.36509171960589,1.0,0.0,0.0,0.9847622012705413,1.0,1.0,1.0,1.0,1.0,0.24993649975373622,0.21038450987816182,0.7304061651229858,0.6090577840805054,0.24993650615215302,0.012638490356039256,0.009288850356824696,1.0,1.0,1.0,1.0
old_pc,1701,10,90c4cd28f0e55d46,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3265950792040582,0.2787525504633981,0.5862628221511841,0.5618782043457031,0.0,0.007445704095516703,0.00698065769392997,0.0,0.0,0.0,0.0
old_pc,1701,10,b4322d76ebf8569f,95.52939889574131,1.0,0.0,0.0,0.8927055734977913,1.0,1.0,1.0,1.0,1.0,0.2670135167358249,0.22370821674737057,0.7658113241195679,0.9368880987167358,0.0,0.024083538123704784,0.028918448835611343,0.0,0.0,0.0,0.0
old_pc,1701,10,38cfd81687975661,85.4925754207343,0.0,0.0,0.0,0.8955718100976229,1.0,1.0,1.0,0.0,0.390625,0.47530778687821523,0.3845215589726052,1.0324063301086426,1.0911381244659424,0.0,0.027418001143814763,0.026290056528523564,0.0,0.0,0.0,0.0
old_pc,1701,10,9252ad8efde85a85,1.774793455988863,0.0,0.96875,0.96875,0.030095042943732705,0.03125,1.0,0.0,1.0,1.0,0.3203950762932935,0.27158581669945325,0.6675733923912048,0.9092774391174316,0.0,0.0060097090445196955,0.006677343510091305,0.0,0.0,0.0,0.0
old_pc,1701,10,05f01335f6e15d86,93.33091525943722,0.9375,0.0625,0.0625,0.9274419662264934,1.0,0.9375,1.0,1.0,1.0,0.328787276058033,0.2694339408188445,0.4139145314693451,0.4205973744392395,0.32363957166671753,0.008253878460891428,0.007964042946696281,0.84375,0.999999989833186,1.0,1.0
old_pc,1701,10,dc2a30b4130f5ab4,53.125,0.53125,0.46875,0.46875,0.53125,1.0,0.53125,1.0,1.0,1.0,0.32943790685165714,0.27847825117987174,0.29143378138542175,0.37384337186813354,0.0,0.006024160779816157,0.006009488250128925,0.0,0.0,0.0,0.0
old_pc,1701,10,8787fbb12fed5433,31.063014610027224,0.078125,0.734375,0.0,0.5838325554791285,0.6328125,1.0,0.078125,1.0,1.0,0.31411557321266964,0.26909295839958136,0.5199902057647705,0.6779404282569885,0.0,0.004877365792708588,0.005756717873737216,0.0,0.0,0.0,0.0
old_pc,1701,10,74356ec7c3d15e10,90.6825592449631,1.0,0.0,0.0,0.7763814218791145,1.0,1.0,1.0,1.0,1.0,0.3285657016303031,0.2729120042958701,0.7896677851676941,1.094504475593567,0.0,0.012602980707015377,0.016301960218697786,0.0,0.0,0.0,0.0
old_pc,1701,10,7592a60634a65972,89.99378725560105,1.0,0.0,0.0,0.7598508941344253,1.0,1.0,1.0,1.0,1.0,0.3025371248167954,0.24694416325209043,0.45995786786079407,0.5342769026756287,0.309192031621933,0.008837186072014447,0.009386564721353352,0.0,0.0,0.0,0.0
old_pc,1701,10,dfdc23aed4e95e49,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2365213128378582,0.19839639368274276,0.30751660466194153,0.37689656019210815,0.0,0.008293578751363384,0.008203546865843236,0.0,0.0,0.0,0.0
old_pc,1701,10,873f4bc746a55d13,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.046875,1.0,1.0,0.31641369616675563,0.25945313882103804,0.5486524105072021,0.47102707624435425,0.0,0.01058103579634917,0.011193942977115512,0.0,0.0,0.0,0.0
old_pc,1701,10,0b9f2aceebbf5003,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.24746180076849328,0.20280209976068236,0.28559863567352295,0.29113098978996277,0.0,0.006381581672940229,0.006289591547101736,0.0,0.0,0.0,0.0
old_pc,1701,10,c1ae700926d4577c,88.84461242952912,1.0,0.0,0.0,0.732270698308699,1.0,1.0,1.0,1.0,1.0,0.26248233376365465,0.22667114541526004,0.6317861676216125,0.5224468111991882,0.26248234510421753,0.00706566561893851,0.006102372077293694,1.0,1.0,1.0,1.0
old_pc,1701,10,c83e41bd3afa534c,91.95965450942592,1.0,0.0,0.0,0.8070317082262218,1.0,1.0,1.0,1.0,1.0,0.3604696671675295,0.30620947969478085,0.16833153367042542,0.4022696316242218,0.3197351098060608,0.007753137990221148,0.007837225450202823,0.171875,0.7997538193200195,0.9696135979784942,1.0
old_pc,1701,10,089b0ec6d7d35c09,100.0,0.71875,0.0,0.0,1.0,1.0,1.0,1.0,0.859375,1.0,0.3326892291823056,0.2688726640142225,0.7081106305122375,0.6847138404846191,0.0,0.019400033401325345,0.020516276825219393,0.0,0.0,0.0,0.0
old_pc,1701,10,28c5133d23575e81,88.42153318374373,1.0,0.0,0.0,0.7221167964098498,1.0,1.0,1.0,1.0,1.0,0.34110343895019557,0.2835038933257086,0.8246288299560547,1.013828158378601,0.0,0.011953447382438753,0.01195188460405916,0.0,0.0,0.0,0.0
old_pc,1701,10,1ce58516c7675036,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,1.0,0.21340786968309608,0.1707783435018452,0.3986312747001648,0.24853438138961792,0.0,0.017742362095304998,0.019209012389183044,0.0,0.0,0.0,0.0
old_pc,1701,50,0a87bb919dbb58b6,97.36946286281926,1.0,0.0,0.0,0.9368671087076622,1.0,1.0,1.0,1.0,1.0,0.13693841958341174,0.11412080488562262,0.5072611570358276,0.34877458214759827,0.1369384229183197,0.0062307788866746705,0.004944114247336984,0.875,0.9999999997740708,1.0,1.0
old_pc,1701,50,8d76cc7ca097546b,87.63020833333334,0.703125,0.0,0.0,1.0,1.0,1.0,0.703125,1.0,1.0,0.20535366015930626,0.17073830958774439,0.9502977728843689,0.8803801536560059,0.0,0.011071719150095305,0.01142376521602273,0.0,0.0,0.0,0.0
old_pc,1701,50,48cf36e2f3e15071,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22172822018975666,0.1900682869942366,0.4963877499103546,0.42093712091445923,0.22172822058200836,0.003340862604090944,0.002621325431391597,1.0,1.0,1.0,1.0
old_pc,1701,50,5d711f77d42054d6,88.88108574488646,1.0,0.0,0.0,0.7331460578772752,1.0,1.0,1.0,1.0,1.0,0.1742060486354724,0.1478540323041782,0.7296026945114136,0.6298875212669373,0.17420604825019836,0.008706948643521173,0.008767029677983373,1.0,1.0,1.0,1.0
old_pc,1701,50,9956d04c0d275e7d,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15978523292514732,0.12986855279764015,0.4330570697784424,0.42446422576904297,0.0,0.004964024125911237,0.005400237569119781,0.0,0.0,0.0,0.0
old_pc,1701,50,e9cd4fda706e5516,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18771774371888705,0.1575444824694851,0.5459628701210022,0.5196337699890137,0.0,0.006575431262717757,0.007082805939717218,0.0,0.0,0.0,0.0
old_pc,1701,50,c17be2d2a6f65008,99.2255632089992,1.0,0.0,0.0,0.981413517015981,1.0,1.0,1.0,1.0,1.0,0.1977022371691755,0.1665140402945717,0.236219584941864,0.2691854238510132,0.11977693438529968,0.0023833825734982383,0.0023390643182210624,0.0,0.0,0.0,0.0
old_pc,1701,50,1361ba1955125852,86.5570659660992,1.0,0.0,0.0,0.6773695831863806,1.0,1.0,1.0,1.0,1.0,0.17602278399327248,0.1492786508326283,0.36642706394195557,0.33291277289390564,0.17602278292179108,0.003061663129756198,0.0022135130129754543,0.71875,0.999990113790073,0.9999999999996868,1.0
old_pc,1701,50,1d0a4f1f6cbd5e38,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17071920824792616,0.13997725466160793,0.5652846097946167,0.5839399099349976,0.0,0.006298426314970129,0.006378508405759931,0.0,0.0,0.0,0.0
old_pc,1701,50,f06dec0352685bd7,91.02447715739157,1.0,0.0,0.0,0.7845874517773976,1.0,1.0,1.0,1.0,1.0,0.20941350647019175,0.1751492895626842,0.8440636396408081,0.687568187713623,0.20941351354122162,0.010708159461501054,0.010236975504085422,1.0,1.0,1.0,1.0
old_pc,1701,50,25652aabb1615c8d,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15283295891314355,0.12293049543582513,0.9567732214927673,0.8769640922546387,0.15283295512199402,0.009751247661370144,0.009534678654745221,1.0,1.0,1.0,1.0
old_pc,1701,50,2ab1b3941f7153cb,95.9630413850297,1.0,0.0,0.0,0.9031129932407127,1.0,1.0,1.0,1.0,1.0,0.16960337600126052,0.14147105996190823,0.39266568422317505,0.2983182668685913,0.1696033775806427,0.004419648456860159,0.003915332170436159,0.5625,0.9992977883242974,0.9999999377275792,1.0
old_pc,1701,50,8b744d45e7945aa5,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2137093156290413,0.17441094570444285,0.2481921911239624,0.24511434137821198,0.0,0.0029998697909832117,0.003085579170146957,0.0,0.0,0.0,0.0
old_pc,1701,50,a57d242401f951f5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.16089479348134117,0.13142539822049973,0.5201335549354553,0.43012648820877075,0.0,0.003417718338823761,0.0033779569203034043,0.0,0.0,0.0,0.0
old_pc,1701,50,289087a782995ef0,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16920369478151334,0.1400308736601458,0.3793318569660187,0.3559691309928894,0.0,0.008354183062692755,0.008336881757713854,0.0,0.0,0.0,0.0
old_pc,1701,50,6cc16446dbe45353,98.52073565621951,1.0,0.0,0.0,0.9644976557492684,1.0,1.0,1.0,1.0,1.0,0.17714882837219298,0.14389380277699693,0.9113720655441284,0.7746002078056335,0.17714881896972656,0.022443919387114875,0.018151744734495878,1.0,1.0,1.0,1.0
old_pc,1701,50,053ae221b0d351f5,90.34018704275711,1.0,0.0,0.0,0.7681644890261708,1.0,1.0,1.0,1.0,1.0,0.15509039394494864,0.1285785440761728,0.8108242750167847,0.7005257606506348,0.15509039163589478,0.013353663235648128,0.010223795659840107,1.0,1.0,1.0,1.0
old_pc,1701,50,efad2708409b5834,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18960460242245275,0.15805537852894133,0.15498971939086914,0.22104868292808533,0.0,0.0018585185061965603,0.001864624209702015,0.0,0.0,0.0,0.0
old_pc,1701,50,ada4bd96b21350f3,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.146401425919592,0.12195186180077296,0.4172649681568146,0.3568917214870453,0.0,0.005884262164727261,0.006401791411917657,0.0,0.0,0.0,0.0
old_pc,1701,50,7b20cfb388a15b3d,94.09349473328655,1.0,0.0,0.0,0.8582438735988767,1.0,1.0,1.0,1.0,1.0,0.20359963199771988,0.1733905862812915,0.32130518555641174,0.21016477048397064,0.1780470907688141,0.004131820874135883,0.0037065240321680903,0.0625,0.4219328397673189,0.6937561380977563,1.0
old_pc,1701,50,cd01f21ff39d541a,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16670850501613096,0.1419407672176637,0.27428004145622253,0.29451462626457214,0.0,0.002795076470647473,0.002848317613825202,0.0,0.0,0.0,0.0
old_pc,1701,50,6f471ee76c595c92,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.20730016158386894,0.17125617005458504,0.5506594777107239,0.55063396692276,0.0,0.009023963742038177,0.009144085925072432,0.0,0.0,0.0,0.0
old_pc,1701,50,32516745ea1b59ef,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17783739398549256,0.1440356743041703,0.8471555709838867,0.6666745543479919,0.17783740162849426,0.019711518612893997,0.018325715325772762,1.0,1.0,1.0,1.0
old_pc,1701,50,70fb14aa330a5e1a,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2283735985404689,0.19931404449444287,0.6297692060470581,0.6166948080062866,0.0,0.002015230533288559,0.001846673636464402,0.0,0.0,0.0,0.0
old_pc,1701,50,3138ce4847ee5007,91.19267667079205,1.0,0.0,0.0,0.788624240099009,1.0,1.0,1.0,1.0,1.0,0.21612177453060424,0.1767266863364031,0.3199753165245056,0.2649284601211548,0.21612177789211273,0.005941233090197784,0.0056157684593927115,0.125,0.6790689102423071,0.9147458437210383,1.0
old_pc,1701,50,2f875dc108ed572f,99.34895833333334,0.984375,0.0,0.0,1.0,1.0,1.0,0.984375,1.0,1.0,0.16414219760867474,0.13628712183376093,0.3597251772880554,0.33244675397872925,0.0,0.0024131929712893907,0.0023592066136188805,0.0,0.0,0.0,0.0
old_pc,1701,50,9a78f0e3d0335345,3.6458333333333335,0.0,0.9375,0.9375,0.0625,0.0625,0.46875,0.0,1.0,1.0,0.22681954791560072,0.184067269823169,0.30002808570861816,0.2955416440963745,0.0,0.0053481222967093345,0.005374043190386146,0.0,0.0,0.0,0.0
old_pc,1701,50,2b9bcbd586b55042,89.6091968323451,1.0,0.0,0.0,0.7506207239762827,1.0,1.0,1.0,1.0,1.0,0.17715112443178424,0.1498266221804698,0.22562572360038757,0.26158568263053894,0.1521998643875122,0.00204805931662122,0.0020484384149312973,0.53125,0.9986776533379627,0.9999997023241423,1.0
old_pc,1701,50,df51d2fef8c25f56,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17027011629644398,0.14023031199927805,0.46139848232269287,0.3555446267127991,0.0,0.006118331405559729,0.006107498600613326,0.0,0.0,0.0,0.0
old_pc,1701,50,e1b339d45b635f03,99.77664924675261,1.0,0.0,0.0,0.9946395819220626,1.0,1.0,1.0,1.0,1.0,0.20799461732535693,0.17013209612328525,0.31367045640945435,0.3821325898170471,0.17618708312511444,0.00805274424419622,0.007732859114184976,0.0,0.0,0.0,0.0
old_pc,1701,50,b003c9652cb05ffd,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1690204148977935,0.14562724811022168,0.21163195371627808,0.21494722366333008,0.0,0.006396974466952088,0.006543170689838007,0.0,0.0,0.0,0.0
old_pc,1701,50,2fd40c15042e53d4,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1497803558194675,0.1253185134825038,0.35192203521728516,0.28932619094848633,0.0,0.004501016173890093,0.004315035737818107,0.0,0.0,0.0,0.0
old_pc,1701,50,5b3770f00cb55569,96.50888553790176,1.0,0.0,0.0,0.9162132529096422,1.0,1.0,1.0,1.0,1.0,0.17978269884171036,0.15661844207210204,0.22284066677093506,0.13779622316360474,0.16236023604869843,0.0020171587939330493,0.0020986510207876563,0.5,0.9976236088972082,0.9999987696064548,1.0
old_pc,1701,50,7e6335968cbb5318,88.9489583649988,1.0,0.0,0.0,0.7347750007599714,1.0,1.0,1.0,1.0,1.0,0.18769668095971162,0.15443595536732463,0.33616065979003906,0.26461759209632874,0.1876966804265976,0.002200166019065364,0.0021921249863225967,0.8125,0.999999888165046,1.0,1.0
old_pc,1701,50,ade775b8413358d6,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5,1.0,0.17744206355346,0.14240828897986949,0.6936456561088562,0.6674667596817017,0.0,0.004361179850093322,0.003603468358051032,0.0,0.0,0.0,0.0
old_pc,1701,50,2d1c26e4b5895e96,94.70751918126095,1.0,0.0,0.0,0.8729804603502628,1.0,1.0,1.0,1.0,1.0,0.13991087090381324,0.11864799664397022,0.12861648201942444,0.1636228710412979,0.11492868512868881,0.002130930303792411,0.0022093378647696227,0.125,0.6790689102423071,0.9147458437210383,1.0
old_pc,1701,50,09c3d9dbca6455e5,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19082561269024173,0.16513763595477715,0.2129042148590088,0.20002350211143494,0.0,0.0022784480552218156,0.0020514074712991714,0.0,0.0,0.0,0.0
old_pc,1701,50,07bd6c8c7de152a6,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.22535564193474122,0.19194649638866063,0.5811070799827576,0.5618668794631958,0.0,0.0035936396780016366,0.003518611309118569,0.0,0.0,0.0,0.0
old_pc,1701,50,65c6face44dc5242,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1782043479303486,0.14764195026491422,0.4775504171848297,0.44888144731521606,0.0,0.008345345529050974,0.00829501322004944,0.0,0.0,0.0,0.0
old_pc,1701,50,190b153cfd3b5302,96.60190566995075,1.0,0.0,0.0,0.9184457360788181,1.0,1.0,1.0,1.0,1.0,0.1877770827152151,0.16022490006861945,0.24412810802459717,0.1816677749156952,0.14361964166164398,0.0038443757712229853,0.003808129782555625,0.015625,0.125,0.25,1.0
old_pc,1701,50,68f3beae8cd25dba,97.50716685983163,1.0,0.0,0.0,0.9401720046359593,1.0,1.0,1.0,1.0,1.0,0.20085570775042022,0.16447402472739758,0.15405118465423584,0.17791593074798584,0.18284834921360016,0.0037838132529941504,0.003370518679730594,0.03125,0.23611111111111116,0.44047619047619047,1.0
old_pc,1701,50,14d0749e1fc85004,87.21711372983827,0.703125,0.0,0.0,0.9900857295161185,1.0,1.0,0.703125,1.0,1.0,0.19926772694386943,0.16844136158078638,0.30151689052581787,0.2644576132297516,0.1401662677526474,0.0028592308472070727,0.002675071737030521,0.171875,0.7997538193200195,0.9696135979784942,1.0
old_pc,1701,50,c6fcfafbbe7a59f8,89.279266101543,1.0,0.0,0.0,0.7427023864370319,1.0,1.0,1.0,1.0,1.0,0.17158047886949004,0.14281364820113707,0.274958997964859,0.24345749616622925,0.1715804785490036,0.00247864539596776,0.002153090521460399,0.328125,0.9672383426863413,0.9994571800875439,1.0
old_pc,1701,50,8fb50dd1fb5552df,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2086209407467242,0.17548301831771712,0.25416091084480286,0.28204017877578735,0.0,0.0028655236719714594,0.002721031109103933,0.0,0.0,0.0,0.0
old_pc,1701,50,69cd8ef1721f550d,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1763185866922897,0.1495834803136828,0.2788867950439453,0.2320481389760971,0.0,0.003648455942311557,0.0035771156544797122,0.0,0.0,0.0,0.0
old_pc,1701,50,4a8b4dff75c15a8a,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17238471967668667,0.14138894379854078,0.6823911070823669,0.6712517142295837,0.0,0.004091835548024392,0.004233843181282282,0.0,0.0,0.0,0.0
old_pc,1701,50,42e6895442ab5601,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16796682073378916,0.13985271846768244,0.37561431527137756,0.29611995816230774,0.0,0.005757260018071975,0.004842830298002809,0.0,0.0,0.0,0.0
old_pc,1701,50,21249a2d4eb25ed6,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18024578417177733,0.14614357079984605,0.32665592432022095,0.3540993332862854,0.0,0.0033093271986217587,0.0036022253916598856,0.0,0.0,0.0,0.0
old_pc,1701,50,675f0d4dff9c5318,100.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.171526005835312,0.14471061493704654,0.3365248441696167,0.37441301345825195,0.0,0.0023908588045742363,0.0023891146993264556,0.0,0.0,0.0,0.0
old_pc,1701,50,5985ea459f145e5c,69.56411809531838,0.328125,0.0,0.0,0.9414138342876407,1.0,1.0,0.328125,1.0,1.0,0.24607896077883623,0.20129895762706432,0.6232296228408813,0.5553127527236938,0.263998806476593,0.010614329627060215,0.008788615261437371,0.328125,0.9672383426863413,0.9994571800875439,1.0
old_pc,1701,50,377d9bb5bb125691,97.17932575486871,1.0,0.0,0.0,0.932303818116849,1.0,1.0,1.0,1.0,1.0,0.14709499759479952,0.12449157411768522,0.12270356714725494,0.130872443318367,0.12415243685245514,0.0023398318471663515,0.0028727288590744138,0.015625,0.125,0.25,1.0
old_pc,1701,50,738c5da7a06d554c,91.9403771964349,1.0,0.0,0.0,0.8065690527144376,1.0,1.0,1.0,1.0,1.0,0.19781456779260626,0.1612294663992423,0.5836382508277893,0.5932857990264893,0.19781456887722015,0.00966447200426046,0.008727533742785454,0.9375,1.0,1.0,1.0
