sample_token,scene_token,chunk,valid,score,no_at_fault_collisions,drivable_area_compliance,time_to_collision_within_bound,ego_progress,comfort,trajectory_l1,error
2a6936d84bda531f,ef48c8353c1d5d29,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.06816748529672623,
5e48f684248053bd,ef48c8353c1d5d29,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.06211981549859047,
ce9ee9a68a4c5e93,ef48c8353c1d5d29,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.05388789251446724,
9ddee0363c1f530a,a689b99e606a5437,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.7390244007110596,
4c8d222d98115a86,a689b99e606a5437,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.5075740814208984,
34eb9be2f88a5234,a689b99e606a5437,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.32635435461997986,
dece3a034000579e,a689b99e606a5437,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2463226467370987,
4b04d67c77455726,a689b99e606a5437,shard_30,True,0.8045629797675424,1.0,1.0,1.0,0.5309511514421017,1.0,0.48648178577423096,
fdee882945885aa7,a689b99e606a5437,shard_30,True,0.8699794151413635,1.0,1.0,1.0,0.6879505963392724,1.0,0.2810197174549103,
1b5521472b795718,a689b99e606a5437,shard_30,True,0.0,0.0,1.0,0.0,0.0,1.0,0.2774518132209778,
d398c8ceafe050be,fce282ad6f975593,shard_30,True,0.9855455590121279,1.0,1.0,1.0,0.9653093416291071,1.0,0.26416465640068054,
616382bea2ff5853,fce282ad6f975593,shard_30,True,0.9731761444912926,1.0,1.0,1.0,0.9356227467791024,1.0,0.40759897232055664,
85159c024a355d8d,fce282ad6f975593,shard_30,True,0.9637923651685177,1.0,1.0,1.0,0.9131016764044427,1.0,0.6228093504905701,
947829285f5d5526,fce282ad6f975593,shard_30,True,0.9865535305880352,1.0,1.0,1.0,0.9677284734112843,1.0,0.09177497774362564,
d39ff27c54d55ef1,fce282ad6f975593,shard_30,True,0.9794267100226216,1.0,1.0,1.0,0.9506241040542915,1.0,0.11031640321016312,
1719439969a55cc6,fce282ad6f975593,shard_30,True,0.9804064238181835,1.0,1.0,1.0,0.9529754171636405,1.0,0.1603931039571762,
a0c719046be7530e,fce282ad6f975593,shard_30,True,0.9755808096531245,1.0,1.0,1.0,0.9413939431674992,1.0,0.0823201909661293,
5395d42cc65e5c06,aeded24705a8522d,shard_30,True,0.9654875719625817,1.0,1.0,1.0,0.917170172710196,1.0,0.15210509300231934,
fa3c2377e39c52e3,aeded24705a8522d,shard_30,True,0.9575262401026646,1.0,1.0,1.0,0.8980629762463952,1.0,0.28026333451271057,
68ba9a9b2d6f572d,aeded24705a8522d,shard_30,True,0.8944053008293985,1.0,1.0,1.0,0.7465727219905562,1.0,0.06193653866648674,
7d399fe8e4335fc3,aeded24705a8522d,shard_30,True,0.8920164923896632,1.0,1.0,1.0,0.7408395817351917,1.0,0.12071473151445389,
8728071969cc5091,aeded24705a8522d,shard_30,True,0.8891467565590242,1.0,1.0,1.0,0.7339522157416583,1.0,0.23411650955677032,
8c8694effde754e6,aeded24705a8522d,shard_30,True,0.9037747695871813,1.0,1.0,1.0,0.7690594470092348,1.0,0.23226357996463776,
31cdd1b336305b1a,aeded24705a8522d,shard_30,True,0.9223542441651226,1.0,1.0,1.0,0.8136501859962941,1.0,0.06831669807434082,
25f4a620bd5f51cc,aeded24705a8522d,shard_30,True,0.8521199747283483,1.0,1.0,1.0,0.645087939348036,1.0,0.2552979588508606,
6225b347244658c1,9393ca45f73b5f6a,shard_30,True,0.8239665570184121,1.0,1.0,1.0,0.577519736844189,1.0,0.12870949506759644,
61e3a4acbdf55ffe,9393ca45f73b5f6a,shard_30,True,0.8306409889659473,1.0,1.0,1.0,0.5935383735182737,1.0,0.12817354500293732,
0dc4e0a3f0195741,9393ca45f73b5f6a,shard_30,True,0.8437943504093607,1.0,1.0,1.0,0.6251064409824659,1.0,0.3469151556491852,
6881586931a25031,9393ca45f73b5f6a,shard_30,True,0.9144460923045495,1.0,1.0,1.0,0.7946706215309188,1.0,0.2673967480659485,
eb19160d56255b73,9393ca45f73b5f6a,shard_30,True,0.9502351763182495,1.0,1.0,1.0,0.8805644231637988,1.0,0.3363257944583893,
ffb2d865d42e57c0,9393ca45f73b5f6a,shard_30,True,0.9257190272715582,1.0,1.0,1.0,0.8217256654517396,1.0,0.6277605891227722,
d44241b93dc95d36,9393ca45f73b5f6a,shard_30,True,0.95170501893902,1.0,1.0,1.0,0.884092045453648,1.0,0.7358716130256653,
14c2bb3737ab519c,05f308058daa5d4c,shard_30,True,0.8779008126689849,1.0,1.0,1.0,0.7069619504055638,1.0,0.27289894223213196,
5350c9f947cb5482,05f308058daa5d4c,shard_30,True,0.8412613429768044,1.0,1.0,1.0,0.6190272231443305,1.0,0.08895877003669739,
c66c7433e8855d01,05f308058daa5d4c,shard_30,True,0.8183401732241421,1.0,1.0,1.0,0.5640164157379411,1.0,0.24424414336681366,
c1255801436851c4,05f308058daa5d4c,shard_30,True,0.8511768712769383,1.0,1.0,1.0,0.6428244910646519,1.0,0.36327317357063293,
3e2a45dbe6fa50aa,05f308058daa5d4c,shard_30,True,0.9095107133683235,1.0,1.0,1.0,0.7828257120839761,1.0,0.29208508133888245,
de03efda68e65021,38ea51c2842e5d18,shard_30,True,0.9944186287673012,1.0,1.0,1.0,0.9866047090415228,1.0,0.2797713577747345,
05965158ab845b47,38ea51c2842e5d18,shard_30,True,0.9350231352907068,1.0,1.0,1.0,0.8440555246976963,1.0,0.07068821042776108,
75c91bd683535274,38ea51c2842e5d18,shard_30,True,0.9023495883687122,1.0,1.0,1.0,0.7656390120849094,1.0,0.0665891021490097,
2751f9eb641455c9,38ea51c2842e5d18,shard_30,True,0.8276282764335531,1.0,1.0,1.0,0.5863078634405273,1.0,0.17939047515392303,
da6bafca1d9f5b58,38ea51c2842e5d18,shard_30,True,0.8715456781553703,1.0,1.0,1.0,0.6917096275728889,1.0,0.15179137885570526,
ec8a3deaeb1a53ac,38ea51c2842e5d18,shard_30,True,0.9276380698316536,1.0,1.0,1.0,0.8263313675959686,1.0,0.054441362619400024,
68ece717ce6553e7,38ea51c2842e5d18,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.16571617126464844,
6b5b038496cb56ba,38ea51c2842e5d18,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.1120479479432106,
0317b218061b5c4d,38ea51c2842e5d18,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.23768974840641022,
bca002ce93bd5997,de351a00992e53b6,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.060265492647886276,
3866b4b85a135f66,de351a00992e53b6,shard_30,True,0.9877700397003037,1.0,1.0,1.0,0.9706480952807289,1.0,0.07079697400331497,
8e04fd5e1613597a,de351a00992e53b6,shard_30,True,0.0,1.0,0.0,1.0,0.0,1.0,0.3124663829803467,
d697dea3ebba5047,de351a00992e53b6,shard_30,True,0.9606615019092862,1.0,1.0,1.0,0.9055876045822869,1.0,0.1708868145942688,
7e134ea5ffa259f2,de351a00992e53b6,shard_30,True,0.9519126674517416,1.0,1.0,1.0,0.8845904018841801,1.0,0.1191873773932457,
1ac0023fd2655313,de351a00992e53b6,shard_30,True,0.9381310828625358,1.0,1.0,1.0,0.8515145988700858,1.0,0.2761174440383911,
ca41dc3231965d47,de351a00992e53b6,shard_30,True,0.956782096798933,1.0,1.0,1.0,0.8962770323174394,1.0,0.15629927814006805,
534e6a7d7e8c528b,de351a00992e53b6,shard_30,True,0.9399892661777701,1.0,1.0,1.0,0.8559742388266482,1.0,0.2443818598985672,
a3af72210c7553c4,de351a00992e53b6,shard_30,True,0.9168679508344404,1.0,1.0,1.0,0.8004830820026568,1.0,0.3154850900173187,
47359dd210e254ea,de351a00992e53b6,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.18426060676574707,
36f34c9e02a15801,de351a00992e53b6,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2911170721054077,
a584a676d2b859c7,34854ee8f8bd53ff,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.38314616680145264,
b42af31e8e9b596d,34854ee8f8bd53ff,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.41522684693336487,
778dc72ff2ec5e94,34854ee8f8bd53ff,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.3979704678058624,
604f30d83d8652ae,34854ee8f8bd53ff,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.22978846728801727,
ffb972d89b065422,34854ee8f8bd53ff,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.1362989842891693,
013fbdcd9db35b43,34854ee8f8bd53ff,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2073906809091568,
13bae3f5ab31581d,34854ee8f8bd53ff,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.06591901928186417,
0c86ab0f851559e8,34854ee8f8bd53ff,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.24314622581005096,
1ad3e9d726b35d0e,34854ee8f8bd53ff,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.23947550356388092,
980f649f5cef5434,34854ee8f8bd53ff,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.06986331194639206,
b5b46d4db32a5d8c,34854ee8f8bd53ff,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.12361762672662735,
f51f9c282b9a54aa,34854ee8f8bd53ff,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.06421500444412231,
4334739a7f4e554e,34854ee8f8bd53ff,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.21960222721099854,
4314c162a57f568e,34854ee8f8bd53ff,shard_30,True,0.8627210775279943,1.0,1.0,1.0,0.6705305860671865,1.0,0.1802714318037033,
740f68663d3255e1,34854ee8f8bd53ff,shard_30,True,0.9252477091114919,1.0,1.0,1.0,0.8205945018675804,1.0,0.05130913481116295,
4c111cf640f258b4,34854ee8f8bd53ff,shard_30,True,0.9131834673821645,1.0,1.0,1.0,0.7916403217171947,1.0,0.10742167383432388,
cdb932bd30715a52,34854ee8f8bd53ff,shard_30,True,0.8756412630937147,1.0,1.0,1.0,0.7015390314249155,1.0,0.09771618247032166,
af5f095a4d815525,34854ee8f8bd53ff,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.04497493803501129,
7daa0ad6ca5356fc,34854ee8f8bd53ff,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.06239187717437744,
3e429827093e538d,130b64fb2ca850d1,shard_30,True,0.8782839451118497,1.0,1.0,1.0,0.7078814682684392,1.0,0.45757174491882324,
fd3606c29f3f57fb,130b64fb2ca850d1,shard_30,True,0.9512819381294871,1.0,1.0,1.0,0.8830766515107691,1.0,0.22713051736354828,
3d11d1a35e8f500d,130b64fb2ca850d1,shard_30,True,0.9325507213013697,1.0,1.0,1.0,0.8381217311232873,1.0,0.14321745932102203,
a90317c305c3505a,130b64fb2ca850d1,shard_30,True,0.9654966628159021,1.0,1.0,1.0,0.9171919907581649,1.0,0.18992197513580322,
c75331b9d30957a1,130b64fb2ca850d1,shard_30,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.41461730003356934,
ba8f7c5757365a36,130b64fb2ca850d1,shard_30,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.3395458459854126,
1295e8271e37569f,130b64fb2ca850d1,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2658567726612091,
b9e84e372b3958ac,130b64fb2ca850d1,shard_30,True,0.9852030258488474,1.0,1.0,1.0,0.9644872620372338,1.0,0.23399889469146729,
5259a5b9d00d54a7,130b64fb2ca850d1,shard_30,True,0.9428025477103157,1.0,1.0,1.0,0.8627261145047574,1.0,0.11133045703172684,
eb5989e21dc35a47,130b64fb2ca850d1,shard_30,True,0.909529040690329,1.0,1.0,1.0,0.7828696976567897,1.0,0.03192410245537758,
8dee25a9bcb35544,130b64fb2ca850d1,shard_30,True,0.8826914113680955,1.0,1.0,1.0,0.7184593872834292,1.0,0.02502312697470188,
3dcc0fdcb0395855,130b64fb2ca850d1,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.06556760519742966,
69bcdc8c577252f4,130b64fb2ca850d1,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.030787954106926918,
08e2e519ac1e5226,130b64fb2ca850d1,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.057685088366270065,
21b36975c4f75e9a,34afc383b381516c,shard_30,True,0.8923839230768239,1.0,1.0,1.0,0.7417214153843771,1.0,0.12768496572971344,
826112ca75e750af,34afc383b381516c,shard_30,True,0.9403812927124434,1.0,1.0,1.0,0.8569151025098639,1.0,0.076003797352314,
812a8e70ad07507d,34afc383b381516c,shard_30,True,0.886228830615927,1.0,1.0,1.0,0.7269491934782248,1.0,0.3306869566440582,
8a2df3fb1632552a,34afc383b381516c,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.0733012855052948,
8436ac812af859df,34afc383b381516c,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.28146201372146606,
fc39a399fd24554b,34afc383b381516c,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2870180308818817,
ddc7d737df1957cb,34afc383b381516c,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.12751126289367676,
0eae7eacff765533,4ac4540129a65bb0,shard_30,True,0.9705285280731731,1.0,1.0,1.0,0.9292684673756157,1.0,0.39673829078674316,
214bd73e71715f2c,4ac4540129a65bb0,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.20627182722091675,
ee88e21932e6564f,4ac4540129a65bb0,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.19322864711284637,
2640335fd6565b4f,4ac4540129a65bb0,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.17116309702396393,
11811a7320ab58db,4ac4540129a65bb0,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.13150499761104584,
ebfa82f4906755d4,4ac4540129a65bb0,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.09832961112260818,
c4cb19209497505a,4ac4540129a65bb0,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.12907840311527252,
116a7c91c85d5b5d,4ac4540129a65bb0,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.07544301450252533,
0185fc1c73c759a7,4ac4540129a65bb0,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.09314727038145065,
6123057c78785150,4ac4540129a65bb0,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.08559224754571915,
e3f62a1acf9d565e,4ac4540129a65bb0,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.1766325682401657,
0092e40a13ea52f4,4ac4540129a65bb0,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2131211906671524,
6abe0ed266f258d9,4ac4540129a65bb0,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.19966739416122437,
5e119121956f52be,4ac4540129a65bb0,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.04428336024284363,
6ddd79643130526d,4ac4540129a65bb0,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.14366795122623444,
ca3e9faa3258522b,4ac4540129a65bb0,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.08531109243631363,
0e15e43a4c725f49,4ac4540129a65bb0,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2151697278022766,
9b20027801905b4c,4ac4540129a65bb0,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.19565962255001068,
15a50c88ab0255ca,4ac4540129a65bb0,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.13157446682453156,
0cf908f72d885124,4ac4540129a65bb0,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.36295828223228455,
32454d817bcb5305,4ac4540129a65bb0,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.1123456358909607,
6f7355de329659f2,75056893168c509b,shard_30,True,0.932283137329298,1.0,1.0,1.0,0.8374795295903152,1.0,0.31659430265426636,
8a91af177fee5522,75056893168c509b,shard_30,True,0.9610718824913617,1.0,1.0,1.0,0.906572517979268,1.0,0.16887153685092926,
e5fba7e447ff5a61,75056893168c509b,shard_30,True,0.9394485105472746,1.0,1.0,1.0,0.8546764253134588,1.0,0.09621032327413559,
218b80dbcd8551b8,75056893168c509b,shard_30,True,0.9249862436294816,1.0,1.0,1.0,0.8199669847107558,1.0,0.1669711023569107,
8b8466eb334f5957,75056893168c509b,shard_30,True,0.9144614915563009,1.0,1.0,1.0,0.7947075797351222,1.0,0.2718797028064728,
580004d79c9b53b8,75056893168c509b,shard_30,True,0.928973684417779,1.0,1.0,1.0,0.8295368426026699,1.0,0.09613177925348282,
1dfce400c1ba574c,75056893168c509b,shard_30,True,0.898164068938616,1.0,1.0,1.0,0.7555937654526783,1.0,0.4618972837924957,
cf9af12edb535bc0,75056893168c509b,shard_30,True,0.8975954720751399,1.0,1.0,1.0,0.7542291329803359,1.0,0.3377721309661865,
f4da0138413c595a,cc2629674c025b88,shard_30,True,0.982817561892061,1.0,1.0,1.0,0.9587621485409465,1.0,0.17725636065006256,
afe18a576559502d,cc2629674c025b88,shard_30,True,0.9632462585305643,1.0,1.0,1.0,0.9117910204733544,1.0,0.08650108426809311,
7bfd8ff8489158cc,cc2629674c025b88,shard_30,True,0.958731025559445,1.0,1.0,1.0,0.900954461342668,1.0,0.18251895904541016,
8060b1342b775188,cc2629674c025b88,shard_30,True,0.9569261411620215,1.0,1.0,1.0,0.8966227387888516,1.0,0.22535490989685059,
ce82b44e8dfd5e1d,cc2629674c025b88,shard_30,True,0.9817956703457277,1.0,1.0,1.0,0.9563096088297461,1.0,0.1027657762169838,
6fb8d5597c8c5881,cc2629674c025b88,shard_30,True,0.997425976869935,1.0,1.0,1.0,0.9938223444878437,1.0,0.21452796459197998,
7505cca154d95d60,cc2629674c025b88,shard_30,True,0.9906974403003513,1.0,1.0,1.0,0.9776738567208434,1.0,0.19346116483211517,
1f53a73b41095041,cc2629674c025b88,shard_30,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.47878870368003845,
6891e8163e4d5e58,cc2629674c025b88,shard_30,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.48656296730041504,
342953cadb9f57b2,cc2629674c025b88,shard_30,True,0.9676511758442657,1.0,1.0,1.0,0.9223628220262375,1.0,0.3779780864715576,
324b5f24fb0c5f3f,cc2629674c025b88,shard_30,True,0.9719761977176294,1.0,1.0,1.0,0.9327428745223106,1.0,0.4120614528656006,
74abadad5fd65d44,cc2629674c025b88,shard_30,True,0.9265107309562546,1.0,1.0,1.0,0.8236257542950111,1.0,0.3154582977294922,
8c7e28b482935cd8,cc2629674c025b88,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.1142604649066925,
9ad434ec99685d35,cc2629674c025b88,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.3908486068248749,
402b6ac9448a58d7,cc2629674c025b88,shard_30,True,0.9320984185075796,1.0,1.0,1.0,0.8370362044181909,1.0,0.16125530004501343,
792d9ff087745f33,cc2629674c025b88,shard_30,True,0.9956566547710821,1.0,1.0,1.0,0.9895759714505973,1.0,0.2354297637939453,
d9d22fcc4d395fc9,cc2629674c025b88,shard_30,True,0.9724980594726853,1.0,1.0,1.0,0.9339953427344447,1.0,0.09141305834054947,
67286bba873e56f1,cc2629674c025b88,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.16266761720180511,
1c7a7a95bc3354b8,cc2629674c025b88,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.11335307359695435,
1d811c0428d255cd,cc2629674c025b88,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.10575366020202637,
78f941ea974f5084,ce00c76f39295e12,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.22180448472499847,
998a30325ca25437,ce00c76f39295e12,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2242502123117447,
3d5103c659255a72,ce00c76f39295e12,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.2826080322265625,
1d4b518f1b175184,ce00c76f39295e12,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.4062855541706085,
1b0f2e4276945f9a,ce00c76f39295e12,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.09789004176855087,
f8f02729d1ee5c16,ce00c76f39295e12,shard_30,True,1.0,1.0,1.0,1.0,1.0,1.0,0.23725692927837372,
8abc81ff3045543b,ce00c76f39295e12,shard_31,True,0.9705508513627054,1.0,1.0,1.0,0.9293220432704926,1.0,0.2580394148826599,
f07e9711c5285e75,ce00c76f39295e12,shard_31,True,0.9747034843186263,1.0,1.0,1.0,0.9392883623647033,1.0,0.18730558454990387,
69d2af69b1b75698,e7dd0392c4a6533f,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.12623950839042664,
1895b756b1b0539d,e7dd0392c4a6533f,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.12036708742380142,
bee7eebe90dd5285,e7dd0392c4a6533f,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.28715965151786804,
f18158051cc457d8,e7dd0392c4a6533f,shard_31,True,0.9997239452221587,1.0,1.0,1.0,0.999337468533181,1.0,0.17094962298870087,
626b5dc253965ecb,70d8a9deefa8519c,shard_31,True,0.9877396880189512,1.0,1.0,1.0,0.9705752512454827,1.0,0.1990012377500534,
d08ae5bc8a435f97,70d8a9deefa8519c,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.3276553452014923,
352290f8ed8e572e,70d8a9deefa8519c,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.48317787051200867,
39b5d00781925b16,70d8a9deefa8519c,shard_31,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.5799046158790588,
ece9650c827e569f,70d8a9deefa8519c,shard_31,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.4170125424861908,
0fc778045313531b,70d8a9deefa8519c,shard_31,True,0.5833333333333334,1.0,1.0,0.0,1.0,1.0,0.49021467566490173,
1a442597212150c2,70d8a9deefa8519c,shard_31,True,0.0,1.0,0.0,0.0,0.0,1.0,0.2255089432001114,
f37c90e977e856c8,70d8a9deefa8519c,shard_31,True,0.0,1.0,0.0,0.0,0.0,1.0,0.17321963608264923,
51bf8103b6cd5b4c,70d8a9deefa8519c,shard_31,True,0.0,1.0,0.0,0.0,0.0,1.0,0.3980376720428467,
2ad650691b5d58f0,70d8a9deefa8519c,shard_31,True,0.0,1.0,0.0,0.0,0.0,1.0,0.31958654522895813,
8d86cfd038145f2a,70d8a9deefa8519c,shard_31,True,0.9069646630046924,1.0,1.0,1.0,0.7767151912112619,1.0,0.38376542925834656,
33a4b3a5822e52db,70d8a9deefa8519c,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.26181837916374207,
1d1dde59c417522f,70d8a9deefa8519c,shard_31,True,0.9131985058760365,1.0,1.0,1.0,0.7916764141024873,1.0,0.19657182693481445,
69e8fff107b05199,70d8a9deefa8519c,shard_31,True,0.9234352206910934,1.0,1.0,1.0,0.8162445296586239,1.0,0.20538878440856934,
6cbc045e25c2506d,70d8a9deefa8519c,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.23805232346057892,
47c92818d9005eea,70d8a9deefa8519c,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.35075321793556213,
5012cae5e4fc57a1,297e60d196e750e2,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.39504313468933105,
7defd0c32cd8546a,297e60d196e750e2,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.17939315736293793,
b87e9553091a5216,297e60d196e750e2,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.14298413693904877,
72928620ac2a55a0,297e60d196e750e2,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.06856263428926468,
b24954d56c155570,297e60d196e750e2,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.09761708229780197,
5982df20d90a59cc,297e60d196e750e2,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.151152566075325,
4d50c69f430850a0,297e60d196e750e2,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.3225051462650299,
a151ed0de3f35bf5,297e60d196e750e2,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.5561656355857849,
3a29d6bc75a557f1,297e60d196e750e2,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.21102719008922577,
7900d1167dfe5c24,297e60d196e750e2,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.22655223309993744,
bedf9db2d7b15abd,297e60d196e750e2,shard_31,True,0.0,1.0,0.0,1.0,0.0,1.0,0.18783581256866455,
4f47f41d84c450e8,297e60d196e750e2,shard_31,True,0.0,1.0,0.0,1.0,0.0,1.0,0.16895174980163574,
cdae0433bb5d5b9e,297e60d196e750e2,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.10292115062475204,
b411a654aa215f1b,6ddc1dcdd1ce5c16,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,1.291171669960022,
04605629ea8a50cc,6ddc1dcdd1ce5c16,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,1.3870195150375366,
7fded53ec049537a,6ddc1dcdd1ce5c16,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.20805437862873077,
4d55f6c3a3dc58fe,b647914ba05e5377,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.36560750007629395,
17a3e2d3cba55770,b647914ba05e5377,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.4017397463321686,
1ebc0b5378ab5caa,b647914ba05e5377,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.30535152554512024,
b72c6ad506465ebb,b647914ba05e5377,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.1356106847524643,
9100530861d851b0,b647914ba05e5377,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.1142684742808342,
0b4c7130090c5e85,b647914ba05e5377,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.04789398983120918,
c5388dbd766353cf,b647914ba05e5377,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.17658068239688873,
8bb7091fe0d959fc,b647914ba05e5377,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.1578717678785324,
ae73a52a1a5d54ac,b647914ba05e5377,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.07583701610565186,
d8699a1844cc5541,b647914ba05e5377,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.17344851791858673,
330fe55520e351fb,b647914ba05e5377,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.15717872977256775,
f19d96f947fa52d9,b647914ba05e5377,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.07632774859666824,
6d3db8abd9ad52eb,b647914ba05e5377,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.08148907870054245,
9a179eb32481553e,b647914ba05e5377,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.1155092790722847,
b30e51044c885122,b647914ba05e5377,shard_31,True,1.0,1.0,1.0,1.0,1.0,1.0,0.21228660643100739,
